"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 12:38:55",1493,11.81,19.84,1101.71,1071.35,24.93
"2022-09-16 12:39:00",1494,11.81,19.84,1095.74,1064.84,24.92
"2022-09-16 12:39:05",1495,11.81,19.84,1095.74,1064.84,24.92
"2022-09-16 12:39:10",1496,11.81,19.84,1095.74,1064.83,24.93
"2022-09-16 12:39:15",1497,11.81,19.84,1105.23,1075.19,24.93
"2022-09-16 12:39:20",1498,11.81,19.84,1092.89,1061.73,24.92
"2022-09-16 12:39:25",1499,11.81,19.84,1092.89,1061.73,24.92
"2022-09-16 12:39:30",1500,11.81,19.84,1095.2,1064.24,24.93
"2022-09-16 12:39:35",1501,11.81,19.84,1102.06,1071.72,24.94
"2022-09-16 12:39:40",1502,11.81,19.84,1101.35,1070.98,24.92
"2022-09-16 12:39:45",1503,11.81,19.84,1101.35,1070.98,24.92
"2022-09-16 12:39:50",1504,11.81,19.84,1099.82,1069.31,24.92
"2022-09-16 12:39:55",1505,11.81,19.84,1098.99,1068.38,24.93
"2022-09-16 12:40:00",1506,11.81,19.84,1098.99,1068.38,24.93
"2022-09-16 12:40:05",1507,11.81,19.84,1091.05,1059.71,24.93
"2022-09-16 12:40:10",1508,11.81,19.84,1101.58,1071.23,24.9
"2022-09-16 12:40:15",1509,11.81,19.84,1098.16,1067.47,24.93
"2022-09-16 12:40:20",1510,11.81,19.84,1098.16,1067.47,24.93
"2022-09-16 12:40:25",1511,11.81,19.84,1101.39,1071,24.93
"2022-09-16 12:40:30",1512,11.81,19.84,1100.63,1070.18,24.92
"2022-09-16 12:40:35",1513,11.81,19.84,1100.46,1070,24.92
"2022-09-16 12:40:40",1514,11.81,19.84,1100.46,1070,24.92
"2022-09-16 12:40:45",1515,11.81,19.84,1105.6,1075.6,24.93
"2022-09-16 12:40:50",1516,11.81,19.84,1096.31,1065.47,24.92
"2022-09-16 12:40:55",1517,11.81,19.84,1096.31,1065.47,24.92
"2022-09-16 12:41:00",1518,11.81,19.84,1104.2,1074.1,24.9
"2022-09-16 12:41:05",1519,11.81,19.84,1105.25,1075.22,24.93
"2022-09-16 12:41:10",1520,11.81,19.84,1106.92,1077.06,24.92
"2022-09-16 12:41:15",1521,11.81,19.84,1106.92,1077.06,24.92
"2022-09-16 12:41:20",1522,11.81,19.84,1095.75,1064.87,24.9
"2022-09-16 12:41:25",1523,11.81,19.84,1096.63,1065.81,24.92
"2022-09-16 12:41:30",1524,11.81,19.84,1103.76,1073.59,24.93
"2022-09-16 12:41:35",1525,11.81,19.84,1103.76,1073.59,24.93
"2022-09-16 12:41:40",1526,11.81,19.84,1103.05,1072.84,24.9
"2022-09-16 12:41:45",1527,11.81,19.84,1096.89,1066.1,24.92
"2022-09-16 12:41:50",1528,11.81,19.84,1091.72,1060.44,24.93
"2022-09-16 12:41:55",1529,11.81,19.84,1091.72,1060.44,24.93
"2022-09-16 12:42:00",1530,11.81,19.84,1101.93,1071.61,24.92
"2022-09-16 12:42:05",1531,11.81,19.84,1101,1070.6,24.9
"2022-09-16 12:42:10",1532,11.81,19.84,1101,1070.6,24.9
"2022-09-16 12:42:15",1533,11.81,19.84,1100.42,1069.96,24.92
"2022-09-16 12:42:20",1534,11.81,19.84,1103.98,1073.84,24.92
"2022-09-16 12:42:25",1535,11.81,19.84,1099.06,1068.49,24.9
"2022-09-16 12:42:30",1536,11.81,19.84,1099.06,1068.49,24.9
"2022-09-16 12:42:35",1537,11.81,19.84,1095.12,1064.18,24.9
"2022-09-16 12:42:40",1538,11.81,19.84,1096.57,1065.75,24.92
"2022-09-16 12:42:45",1539,11.81,19.84,1103.62,1073.47,24.9
"2022-09-16 12:42:50",1540,11.81,19.84,1103.62,1073.47,24.9
"2022-09-16 12:42:55",1541,11.81,19.84,1103.05,1072.84,24.9
"2022-09-16 12:43:00",1542,11.81,19.84,1099.53,1068.99,24.92
"2022-09-16 12:43:05",1543,11.81,19.86,1099.53,1068.99,24.92
"2022-09-16 12:43:10",1544,11.81,19.84,1099.89,1069.37,24.92
"2022-09-16 12:43:15",1545,11.81,19.84,1105,1074.99,24.89
"2022-09-16 12:43:20",1546,11.81,19.84,1110.66,1081.17,24.9
"2022-09-16 12:43:25",1547,11.81,19.84,1110.66,1081.17,24.9
"2022-09-16 12:43:30",1548,11.81,19.84,1106.98,1077.13,24.92
"2022-09-16 12:43:35",1549,11.81,19.84,1120.28,1091.68,24.9
"2022-09-16 12:43:40",1550,11.81,19.84,1103.05,1072.84,24.9
"2022-09-16 12:43:45",1551,11.81,19.84,1103.05,1072.84,24.9
"2022-09-16 12:43:50",1552,11.81,19.84,1093.06,1061.92,24.92
"2022-09-16 12:43:55",1553,11.81,19.84,1103.31,1073.12,24.9
"2022-09-16 12:44:00",1554,11.81,19.84,1103.31,1073.12,24.9
"2022-09-16 12:44:05",1555,11.81,19.84,1107.36,1077.57,24.89
"2022-09-16 12:44:10",1556,11.81,19.84,1103.01,1072.8,24.9
"2022-09-16 12:44:15",1557,11.81,19.84,1112.77,1083.47,24.9
"2022-09-16 12:44:20",1558,11.81,19.84,1112.77,1083.47,24.9
"2022-09-16 12:44:25",1559,11.81,19.84,1095.51,1064.63,24.89
"2022-09-16 12:44:30",1560,11.81,19.84,1102.15,1071.87,24.9
"2022-09-16 12:44:35",1561,11.81,19.84,1098.35,1067.7,24.92
"2022-09-16 12:44:40",1562,11.81,19.84,1098.35,1067.7,24.92
"2022-09-16 12:44:45",1563,11.81,19.84,1095.6,1064.72,24.89
"2022-09-16 12:44:50",1564,11.81,19.84,1100.58,1070.17,24.89
"2022-09-16 12:44:55",1565,11.81,19.84,1097.13,1066.38,24.9
"2022-09-16 12:45:00",1566,11.81,19.84,1097.13,1066.38,24.9
"2022-09-16 12:45:05",1567,11.81,19.84,1103.68,1073.54,24.9
"2022-09-16 12:45:10",1568,11.81,19.84,1106.21,1076.31,24.89
"2022-09-16 12:45:15",1569,11.81,19.84,1106.21,1076.31,24.89
"2022-09-16 12:45:20",1570,11.81,19.84,1101.86,1071.54,24.9
"2022-09-16 12:45:25",1571,11.81,19.84,1102.53,1072.28,24.9
"2022-09-16 12:45:30",1572,11.81,19.84,1100.71,1070.32,24.88
"2022-09-16 12:45:35",1573,11.81,19.84,1100.71,1070.32,24.88
"2022-09-16 12:45:40",1574,11.81,19.84,1098.8,1068.21,24.89
"2022-09-16 12:45:45",1575,11.81,19.84,1099.85,1069.35,24.9
"2022-09-16 12:45:50",1576,11.81,19.84,1102.05,1071.77,24.89
"2022-09-16 12:45:55",1577,11.81,19.84,1102.05,1071.77,24.89
"2022-09-16 12:46:00",1578,11.81,19.84,1101.22,1070.86,24.89
"2022-09-16 12:46:05",1579,11.81,19.84,1105.31,1075.32,24.9
"2022-09-16 12:46:10",1580,11.81,19.84,1105.31,1075.32,24.9
"2022-09-16 12:46:15",1581,11.81,19.84,1104.2,1074.1,24.9
"2022-09-16 12:46:20",1582,11.81,19.84,1095.02,1064.1,24.88
"2022-09-16 12:46:25",1583,11.81,19.84,1105.57,1075.61,24.89
"2022-09-16 12:46:30",1584,11.81,19.84,1105.57,1075.61,24.89
"2022-09-16 12:46:35",1585,11.81,19.84,1104.52,1074.45,24.9
"2022-09-16 12:46:40",1586,11.81,19.84,1103.58,1073.44,24.89
"2022-09-16 12:46:45",1587,11.81,19.84,1103.81,1073.7,24.88
"2022-09-16 12:46:50",1588,11.81,19.84,1103.81,1073.7,24.88
"2022-09-16 12:46:55",1589,11.81,19.84,1105.31,1075.32,24.9
"2022-09-16 12:47:00",1590,11.81,19.84,1101.48,1071.14,24.89
"2022-09-16 12:47:05",1591,11.81,19.84,1101.48,1071.14,24.89
"2022-09-16 12:47:10",1592,11.81,19.84,1101.12,1070.77,24.88
"2022-09-16 12:47:15",1593,11.81,19.84,1095.83,1064.97,24.89
"2022-09-16 12:47:20",1594,11.81,19.84,1106.79,1076.94,24.89
"2022-09-16 12:47:25",1595,11.81,19.84,1106.79,1076.94,24.89
"2022-09-16 12:47:30",1596,11.81,19.84,1102.18,1071.93,24.88
"2022-09-16 12:47:35",1597,11.81,19.84,1099.33,1068.82,24.88
"2022-09-16 12:47:40",1598,11.81,19.84,1104.52,1074.45,24.9
"2022-09-16 12:47:45",1599,11.81,19.84,1104.52,1074.45,24.9
"2022-09-16 12:47:50",1600,11.81,19.84,1102.91,1072.72,24.88
"2022-09-16 12:47:55",1601,11.81,19.84,1106.17,1076.29,24.88
"2022-09-16 12:48:00",1602,11.81,19.84,1105.91,1075.99,24.89
"2022-09-16 12:48:05",1603,11.81,19.84,1105.91,1075.99,24.89
"2022-09-16 12:48:10",1604,11.81,19.84,1093.24,1062.15,24.89
"2022-09-16 12:48:15",1605,11.81,19.84,1100.13,1069.7,24.87
"2022-09-16 12:48:20",1606,11.81,19.84,1100.13,1069.7,24.87
"2022-09-16 12:48:25",1607,11.81,19.84,1106.69,1076.85,24.88
"2022-09-16 12:48:30",1608,11.81,19.84,1109.73,1080.16,24.89
"2022-09-16 12:48:35",1609,11.81,19.84,1099.33,1068.82,24.88
"2022-09-16 12:48:40",1610,11.81,19.84,1099.33,1068.82,24.88
"2022-09-16 12:48:45",1611,11.81,19.84,1099.6,1069.1,24.88
"2022-09-16 12:48:50",1612,11.81,19.84,1092.38,1061.21,24.89
"2022-09-16 12:48:55",1613,11.81,19.84,1102.28,1072.03,24.88
"2022-09-16 12:49:00",1614,11.81,19.84,1102.28,1072.03,24.88
"2022-09-16 12:49:05",1615,11.81,19.84,1106.97,1077.17,24.87
"2022-09-16 12:49:10",1616,11.81,19.84,1105.24,1075.27,24.88
"2022-09-16 12:49:15",1617,11.81,19.84,1105.24,1075.27,24.88
"2022-09-16 12:49:20",1618,11.81,19.84,1105,1074.99,24.89
"2022-09-16 12:49:25",1619,11.81,19.84,1101.51,1071.21,24.87
"2022-09-16 12:49:30",1620,11.81,19.84,1095.5,1064.63,24.88
"2022-09-16 12:49:35",1621,11.81,19.84,1095.5,1064.63,24.88
"2022-09-16 12:49:40",1622,11.81,19.84,1099.11,1068.56,24.89
"2022-09-16 12:49:45",1623,11.81,19.84,1104.06,1073.98,24.88
"2022-09-16 12:49:50",1624,11.81,19.84,1094.63,1063.69,24.87
"2022-09-16 12:49:55",1625,11.81,19.84,1094.63,1063.69,24.87
"2022-09-16 12:50:00",1626,11.81,19.84,1101.35,1071.01,24.88
"2022-09-16 12:50:05",1627,11.81,19.84,1105.02,1075.03,24.88
"2022-09-16 12:50:10",1628,11.81,19.84,1105.02,1075.03,24.88
"2022-09-16 12:50:15",1629,11.81,19.84,1101.82,1071.56,24.86
"2022-09-16 12:50:20",1630,11.81,19.84,1114.02,1084.87,24.87
"2022-09-16 12:50:25",1631,11.81,19.84,1106.17,1076.29,24.88
"2022-09-16 12:50:30",1632,11.81,19.84,1106.17,1076.29,24.88
"2022-09-16 12:50:35",1633,11.81,19.84,1125.37,1097.29,24.87
"2022-09-16 12:50:40",1634,11.81,19.84,1106.91,1077.11,24.87
"2022-09-16 12:50:45",1635,11.81,19.84,1102.37,1072.12,24.89
"2022-09-16 12:50:50",1636,11.81,19.84,1102.37,1072.12,24.89
"2022-09-16 12:50:55",1637,11.81,19.84,1102.24,1072,24.87
"2022-09-16 12:51:00",1638,11.81,19.84,1106.65,1076.82,24.87
"2022-09-16 12:51:05",1639,11.81,19.84,1099.62,1069.13,24.88
"2022-09-16 12:51:10",1640,11.81,19.84,1099.62,1069.13,24.88
"2022-09-16 12:51:15",1641,11.81,19.84,1106.11,1076.22,24.88
"2022-09-16 12:51:20",1642,11.81,19.84,1099.11,1068.6,24.86
"2022-09-16 12:51:25",1643,11.81,19.84,1099.11,1068.6,24.86
"2022-09-16 12:51:30",1644,11.81,19.84,1102.5,1072.28,24.87
"2022-09-16 12:51:35",1645,11.81,19.84,1104.9,1074.89,24.88
"2022-09-16 12:51:40",1646,11.81,19.84,1100.45,1070.05,24.87
"2022-09-16 12:51:45",1647,11.81,19.84,1100.45,1070.05,24.87
"2022-09-16 12:51:50",1648,11.81,19.84,1099.3,1068.79,24.87
"2022-09-16 12:51:55",1649,11.81,19.84,1102.52,1072.31,24.87
"2022-09-16 12:52:00",1650,11.81,19.84,1107.65,1077.9,24.88
"2022-09-16 12:52:05",1651,11.81,19.84,1107.65,1077.9,24.88
"2022-09-16 12:52:10",1652,11.81,19.84,1108.09,1078.41,24.86
"2022-09-16 12:52:15",1653,11.81,19.84,1106.99,1077.2,24.87
"2022-09-16 12:52:20",1654,11.81,19.84,1106.99,1077.2,24.87
"2022-09-16 12:52:25",1655,11.81,19.84,1107.9,1078.18,24.88
"2022-09-16 12:52:30",1656,11.81,19.84,1107.03,1077.25,24.86
"2022-09-16 12:52:35",1657,11.81,19.84,1106.65,1076.82,24.87
"2022-09-16 12:52:40",1658,11.81,19.84,1106.65,1076.82,24.87
"2022-09-16 12:52:45",1659,11.81,19.84,1110.59,1081.11,24.88
"2022-09-16 12:52:50",1660,11.81,19.84,1108.44,1078.78,24.87
"2022-09-16 12:52:55",1661,11.81,19.84,1107.45,1077.71,24.86
"2022-09-16 12:53:00",1662,11.81,19.84,1107.45,1077.71,24.86
"2022-09-16 12:53:05",1663,11.81,19.84,1097.22,1066.52,24.87
"2022-09-16 12:53:10",1664,11.81,19.84,1096.3,1065.52,24.87
"2022-09-16 12:53:15",1665,11.81,19.84,1096.3,1065.52,24.87
"2022-09-16 12:53:20",1666,11.81,19.84,1094.25,1063.29,24.86
"2022-09-16 12:53:25",1667,11.81,19.84,1103.03,1072.89,24.86
"2022-09-16 12:53:30",1668,11.81,19.84,1103.71,1073.61,24.87
"2022-09-16 12:53:35",1669,11.81,19.84,1103.71,1073.61,24.87
"2022-09-16 12:53:40",1670,11.81,19.84,1108.34,1078.69,24.86
"2022-09-16 12:53:45",1671,11.8,19.84,1104.71,1074.71,24.86
"2022-09-16 12:53:50",1672,11.8,19.84,1101.89,1071.62,24.87
"2022-09-16 12:53:55",1673,11.8,19.84,1101.89,1071.62,24.87
"2022-09-16 12:54:00",1674,11.8,19.84,1104.77,1074.78,24.86
"2022-09-16 12:54:05",1675,11.8,19.84,1102.68,1072.51,24.85
"2022-09-16 12:54:10",1676,11.8,19.84,1101.89,1071.62,24.87
"2022-09-16 12:54:15",1677,11.81,19.84,1101.89,1071.62,24.87
"2022-09-16 12:54:20",1678,11.81,19.84,1109.91,1080.39,24.87
"2022-09-16 12:54:25",1679,11.81,19.84,1104.31,1074.3,24.85
"2022-09-16 12:54:30",1680,11.81,19.84,1104.31,1074.3,24.85
"2022-09-16 12:54:35",1681,11.81,19.84,1108.92,1079.32,24.86
"2022-09-16 12:54:40",1682,11.81,19.84,1107.55,1077.8,24.87
"2022-09-16 12:54:45",1683,11.81,19.84,1110.39,1080.93,24.86
"2022-09-16 12:54:50",1684,11.81,19.84,1110.39,1080.93,24.86
"2022-09-16 12:54:55",1685,11.81,19.84,1111.83,1082.51,24.85
"2022-09-16 12:55:00",1686,11.81,19.84,1099.84,1069.38,24.87
"2022-09-16 12:55:05",1687,11.81,19.84,1110.45,1080.99,24.86
"2022-09-16 12:55:10",1688,11.81,19.84,1110.45,1080.99,24.86
"2022-09-16 12:55:15",1689,11.81,19.84,1111.25,1081.88,24.85
"2022-09-16 12:55:20",1690,11.81,19.84,1108.66,1079.04,24.86
"2022-09-16 12:55:25",1691,11.81,19.84,1108.66,1079.04,24.86
"2022-09-16 12:55:30",1692,11.81,19.84,1107.23,1077.45,24.87
"2022-09-16 12:55:35",1693,11.81,19.84,1106.52,1076.7,24.85
"2022-09-16 12:55:40",1694,11.81,19.84,1097.32,1066.66,24.85
"2022-09-16 12:55:45",1695,11.81,19.84,1097.32,1066.66,24.85
"2022-09-16 12:55:50",1696,11.81,19.84,1095.81,1064.98,24.87
"2022-09-16 12:55:55",1697,11.81,19.84,1104.5,1074.49,24.86
"2022-09-16 12:56:00",1698,11.81,19.84,1107.41,1077.68,24.85
"2022-09-16 12:56:05",1699,11.81,19.84,1107.41,1077.68,24.85
"2022-09-16 12:56:10",1700,11.81,19.84,1111.25,1081.86,24.86
"2022-09-16 12:56:15",1701,11.81,19.84,1103.29,1073.17,24.86
"2022-09-16 12:56:20",1702,11.81,19.84,1103.29,1073.17,24.86
"2022-09-16 12:56:25",1703,11.81,19.84,1107.57,1077.86,24.85
"2022-09-16 12:56:30",1704,11.81,19.84,1106.55,1076.73,24.86
"2022-09-16 12:56:35",1705,11.81,19.84,1102.46,1072.26,24.86
"2022-09-16 12:56:40",1706,11.81,19.84,1102.46,1072.26,24.86
"2022-09-16 12:56:45",1707,11.81,19.84,1102.14,1071.91,24.86
"2022-09-16 12:56:50",1708,11.81,19.84,1098.21,1067.63,24.85
"2022-09-16 12:56:55",1709,11.81,19.84,1105.94,1076.06,24.86
"2022-09-16 12:57:00",1710,11.81,19.84,1105.94,1076.06,24.86
"2022-09-16 12:57:05",1711,11.81,19.84,1101.82,1071.56,24.86
"2022-09-16 12:57:10",1712,11.81,19.84,1100.85,1070.53,24.83
"2022-09-16 12:57:15",1713,11.81,19.84,1114.14,1085.04,24.85
"2022-09-16 12:57:20",1714,11.81,19.84,1114.14,1085.04,24.85
"2022-09-16 12:57:25",1715,11.81,19.84,1106.55,1076.73,24.86
"2022-09-16 12:57:30",1716,11.81,19.84,1129.15,1101.45,24.85
"2022-09-16 12:57:35",1717,11.81,19.84,1129.15,1101.45,24.85
"2022-09-16 12:57:40",1718,11.81,19.84,1110.87,1081.47,24.85
"2022-09-16 12:57:45",1719,11.81,19.84,1102.4,1072.19,24.86
"2022-09-16 12:57:50",1720,11.81,19.84,1111.19,1081.81,24.85
"2022-09-16 12:57:55",1721,11.81,19.84,1111.19,1081.81,24.85
"2022-09-16 12:58:00",1722,11.81,19.84,1108.88,1079.29,24.85
"2022-09-16 12:58:05",1723,11.81,19.84,1104.37,1074.36,24.85
"2022-09-16 12:58:10",1724,11.81,19.84,1107.19,1077.43,24.86
"2022-09-16 12:58:15",1725,11.81,19.84,1107.19,1077.43,24.86
"2022-09-16 12:58:20",1726,11.81,19.84,1102.74,1072.6,24.83
"2022-09-16 12:58:25",1727,11.81,19.84,1102.94,1072.8,24.85
"2022-09-16 12:58:30",1728,11.81,19.84,1102.94,1072.8,24.85
"2022-09-16 12:58:35",1729,11.81,19.84,1105.97,1076.1,24.86
"2022-09-16 12:58:40",1730,11.81,19.84,1111.51,1082.16,24.85
"2022-09-16 12:58:45",1731,11.81,19.84,1104.15,1074.12,24.85
"2022-09-16 12:58:50",1732,11.81,19.84,1104.15,1074.12,24.85
"2022-09-16 12:58:55",1733,11.81,19.84,1105.68,1075.78,24.86
"2022-09-16 12:59:00",1734,11.81,19.84,1106.2,1076.36,24.85
"2022-09-16 12:59:05",1735,11.81,19.84,1099.9,1069.49,24.83
"2022-09-16 12:59:10",1736,11.81,19.84,1099.9,1069.49,24.83
"2022-09-16 12:59:15",1737,11.81,19.84,1108.26,1078.62,24.85
"2022-09-16 12:59:20",1738,11.81,19.84,1110.93,1081.53,24.85
"2022-09-16 12:59:25",1739,11.81,19.84,1110.93,1081.53,24.85
"2022-09-16 12:59:30",1740,11.81,19.84,1099.23,1068.76,24.83
"2022-09-16 12:59:35",1741,11.81,19.84,1108.21,1078.57,24.83
"2022-09-16 12:59:40",1742,11.81,19.84,1103.87,1073.8,24.86
"2022-09-16 12:59:45",1743,11.81,19.84,1103.87,1073.8,24.86
"2022-09-16 12:59:50",1744,11.81,19.84,1104.15,1074.12,24.85
"2022-09-16 12:59:55",1745,11.81,19.84,1103.16,1073.05,24.83
"2022-09-16 13:00:00",1746,11.81,19.84,1100.6,1070.24,24.85
"2022-09-16 13:00:05",1747,11.81,19.84,1100.6,1070.24,24.85
"2022-09-16 13:00:10",1748,11.81,19.84,1106.77,1076.99,24.85
"2022-09-16 13:00:15",1749,11.81,19.84,1089.67,1058.34,24.82
"2022-09-16 13:00:20",1750,11.81,19.84,1104.41,1074.4,24.85
"2022-09-16 13:00:25",1751,11.81,19.84,1104.41,1074.4,24.85
"2022-09-16 13:00:30",1752,11.81,19.84,1103.51,1073.43,24.85
"2022-09-16 13:00:35",1753,11.81,19.84,1115.57,1086.62,24.83
"2022-09-16 13:00:40",1754,11.81,19.84,1115.57,1086.62,24.83
"2022-09-16 13:00:45",1755,11.81,19.84,1104.94,1075,24.83
"2022-09-16 13:00:50",1756,11.81,19.84,1104.63,1074.65,24.85
"2022-09-16 13:00:55",1757,11.81,19.84,1104.41,1074.4,24.85
"2022-09-16 13:01:00",1758,11.81,19.84,1104.41,1074.4,24.85
"2022-09-16 13:01:05",1759,11.81,19.84,1105.84,1075.98,24.83
"2022-09-16 13:01:10",1760,11.81,19.84,1101.12,1070.81,24.85
"2022-09-16 13:01:15",1761,11.81,19.84,1108.05,1078.38,24.85
"2022-09-16 13:01:20",1762,11.81,19.84,1108.05,1078.38,24.85
"2022-09-16 13:01:25",1763,11.81,19.84,1110.06,1080.6,24.82
"2022-09-16 13:01:30",1764,11.81,19.84,1107.57,1077.87,24.83
"2022-09-16 13:01:35",1765,11.81,19.84,1107.57,1077.87,24.83
"2022-09-16 13:01:40",1766,11.81,19.84,1102.36,1072.17,24.85
"2022-09-16 13:01:45",1767,11.81,19.84,1109.36,1079.83,24.83
"2022-09-16 13:01:50",1768,11.81,19.84,1101.33,1071.07,24.82
"2022-09-16 13:01:55",1769,11.81,19.84,1101.33,1071.07,24.82
"2022-09-16 13:02:00",1770,11.81,19.84,1105.8,1075.94,24.83
"2022-09-16 13:02:05",1771,11.81,19.84,1109.36,1079.83,24.83
"2022-09-16 13:02:10",1772,11.81,19.84,1110.16,1080.72,24.82
"2022-09-16 13:02:15",1773,11.81,19.84,1110.16,1080.72,24.82
"2022-09-16 13:02:20",1774,11.81,19.86,1106.36,1076.55,24.83
"2022-09-16 13:02:25",1775,11.81,19.84,1103.51,1073.43,24.85
"2022-09-16 13:02:30",1776,11.81,19.84,1103.51,1073.43,24.85
"2022-09-16 13:02:35",1777,11.81,19.84,1101.59,1071.35,24.82
"2022-09-16 13:02:40",1778,11.81,19.84,1111.05,1081.69,24.82
"2022-09-16 13:02:45",1779,11.81,19.84,1093.79,1062.82,24.83
"2022-09-16 13:02:50",1780,11.81,19.84,1093.79,1062.82,24.83
"2022-09-16 13:02:55",1781,11.81,19.84,1105.78,1075.92,24.83
"2022-09-16 13:03:00",1782,11.81,19.84,1109.26,1079.74,24.82
"2022-09-16 13:03:05",1783,11.81,19.84,1107.21,1077.48,24.83
"2022-09-16 13:03:10",1784,11.81,19.84,1107.21,1077.48,24.83
"2022-09-16 13:03:15",1785,11.81,19.84,1105.78,1075.92,24.83
"2022-09-16 13:03:20",1786,11.81,19.84,1101.76,1071.53,24.82
"2022-09-16 13:03:25",1787,11.81,19.84,1101.76,1071.53,24.82
"2022-09-16 13:03:30",1788,11.81,19.84,1106,1076.17,24.82
"2022-09-16 13:03:35",1789,11.81,19.84,1104.94,1075,24.83
"2022-09-16 13:03:40",1790,11.81,19.84,1101.65,1071.42,24.82
"2022-09-16 13:03:45",1791,11.81,19.84,1101.65,1071.42,24.82
"2022-09-16 13:03:50",1792,11.81,19.84,1103.12,1073.02,24.82
"2022-09-16 13:03:55",1793,11.81,19.84,1106.38,1076.57,24.83
"2022-09-16 13:04:00",1794,11.81,19.86,1108.21,1078.57,24.83
"2022-09-16 13:04:05",1795,11.81,19.86,1108.21,1078.57,24.83
"2022-09-16 13:04:10",1796,11.81,19.86,1105.9,1076.08,24.81
"2022-09-16 13:04:15",1797,11.81,19.86,1111.83,1082.54,24.82
"2022-09-16 13:04:20",1798,11.81,19.86,1108.46,1078.85,24.83
"2022-09-16 13:04:25",1799,11.81,19.84,1108.46,1078.85,24.83
"2022-09-16 13:04:30",1800,11.81,19.86,1118.4,1089.74,24.81
"2022-09-16 13:04:35",1801,11.81,19.84,1106.86,1077.12,24.81
"2022-09-16 13:04:40",1802,11.81,19.84,1106.86,1077.12,24.81
"2022-09-16 13:04:45",1803,11.81,19.86,1101.37,1071.1,24.83
"2022-09-16 13:04:50",1804,11.81,19.84,1106,1076.17,24.82
"2022-09-16 13:04:55",1805,11.81,19.86,1104.17,1074.19,24.81
"2022-09-16 13:05:00",1806,11.81,19.86,1104.17,1074.19,24.81
"2022-09-16 13:05:05",1807,11.81,19.86,1104.9,1074.96,24.83
"2022-09-16 13:05:10",1808,11.81,19.86,1106.67,1076.89,24.83
"2022-09-16 13:05:15",1809,11.81,19.86,1098.72,1068.24,24.81
"2022-09-16 13:05:20",1810,11.81,19.86,1098.72,1068.24,24.81
"2022-09-16 13:05:25",1811,11.81,19.86,1107.21,1077.5,24.82
"2022-09-16 13:05:30",1812,11.81,19.86,1104.31,1074.31,24.83
"2022-09-16 13:05:35",1813,11.81,19.86,1104.31,1074.31,24.83
"2022-09-16 13:05:40",1814,11.81,19.86,1106.86,1077.12,24.81
"2022-09-16 13:05:45",1815,11.81,19.86,1107.43,1077.75,24.81
"2022-09-16 13:05:50",1816,11.81,19.86,1108.07,1078.43,24.82
"2022-09-16 13:05:55",1817,11.81,19.86,1108.07,1078.43,24.82
"2022-09-16 13:06:00",1818,11.81,19.86,1103.95,1073.93,24.82
"2022-09-16 13:06:05",1819,11.81,19.86,1108.59,1079.01,24.81
"2022-09-16 13:06:10",1820,11.81,19.86,1114.27,1085.21,24.82
"2022-09-16 13:06:15",1821,11.81,19.86,1114.27,1085.21,24.82
"2022-09-16 13:06:20",1822,11.81,19.86,1108.17,1078.54,24.82
"2022-09-16 13:06:25",1823,11.81,19.86,1105.45,1075.6,24.8
"2022-09-16 13:06:30",1824,11.81,19.86,1105.45,1075.6,24.8
"2022-09-16 13:06:35",1825,11.81,19.86,1107.37,1077.69,24.81
"2022-09-16 13:06:40",1826,11.81,19.86,1106.9,1077.15,24.82
"2022-09-16 13:06:45",1827,11.81,19.86,1108.33,1078.73,24.81
"2022-09-16 13:06:50",1828,11.81,19.86,1108.33,1078.73,24.81
"2022-09-16 13:06:55",1829,11.81,19.86,1112.43,1083.21,24.81
"2022-09-16 13:07:00",1830,11.81,19.86,1109.8,1080.32,24.82
"2022-09-16 13:07:05",1831,11.81,19.86,1106.54,1076.78,24.81
"2022-09-16 13:07:10",1832,11.81,19.86,1106.54,1076.78,24.81
"2022-09-16 13:07:15",1833,11.81,19.86,1093.93,1063.02,24.8
"2022-09-16 13:07:20",1834,11.81,19.86,1106.48,1076.71,24.81
"2022-09-16 13:07:25",1835,11.81,19.86,1105.11,1075.2,24.82
"2022-09-16 13:07:30",1836,11.81,19.86,1105.11,1075.2,24.82
"2022-09-16 13:07:35",1837,11.81,19.86,1106.28,1076.49,24.81
"2022-09-16 13:07:40",1838,11.81,19.86,1106.18,1076.4,24.8
"2022-09-16 13:07:45",1839,11.81,19.86,1106.18,1076.4,24.8
"2022-09-16 13:07:50",1840,11.81,19.86,1102.41,1072.26,24.81
"2022-09-16 13:07:55",1841,11.81,19.86,1099.13,1068.68,24.81
"2022-09-16 13:08:00",1842,11.81,19.86,1106.76,1077.03,24.8
"2022-09-16 13:08:05",1843,11.81,19.86,1106.76,1077.03,24.8
"2022-09-16 13:08:10",1844,11.81,19.86,1101.2,1070.94,24.81
"2022-09-16 13:08:15",1845,11.81,19.86,1104.21,1074.22,24.82
"2022-09-16 13:08:20",1846,11.81,19.86,1103.98,1073.99,24.8
"2022-09-16 13:08:25",1847,11.81,19.86,1103.98,1073.99,24.8
"2022-09-16 13:08:30",1848,11.81,19.86,1102.7,1072.58,24.81
