"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 15:22:25",37934,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:22:30",37935,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:22:35",37936,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:22:40",37937,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:22:45",37938,11.67,19.57,426.74,341.51,23.47
"2022-09-18 15:22:50",37939,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:22:55",37940,11.67,19.57,426.74,341.51,23.47
"2022-09-18 15:23:00",37941,11.67,19.57,417.5,332.78,23.47
"2022-09-18 15:23:05",37942,11.67,19.57,417.5,332.78,23.47
"2022-09-18 15:23:10",37943,11.67,19.57,417.5,332.78,23.47
"2022-09-18 15:23:15",37944,11.67,19.57,419.74,334.9,23.47
"2022-09-18 15:23:20",37945,11.67,19.57,424.5,339.39,23.47
"2022-09-18 15:23:25",37946,11.67,19.57,424.5,339.39,23.47
"2022-09-18 15:23:30",37947,11.67,19.57,442.4,356.37,23.47
"2022-09-18 15:23:35",37948,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:23:40",37949,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:23:45",37950,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:23:50",37951,11.67,19.57,428.7,343.37,23.47
"2022-09-18 15:23:55",37952,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:24:00",37953,11.67,19.57,428.7,343.37,23.47
"2022-09-18 15:24:05",37954,11.67,19.57,428.7,343.37,23.47
"2022-09-18 15:24:10",37955,11.67,19.57,428.7,343.37,23.47
"2022-09-18 15:24:15",37956,11.67,19.57,425.61,340.44,23.47
"2022-09-18 15:24:20",37957,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:24:25",37958,11.67,19.57,423.61,338.55,23.49
"2022-09-18 15:24:30",37959,11.67,19.57,423.61,338.55,23.49
"2022-09-18 15:24:35",37960,11.67,19.57,423.61,338.55,23.49
"2022-09-18 15:24:40",37961,11.67,19.57,423.61,338.55,23.49
"2022-09-18 15:24:45",37962,11.67,19.57,418.56,333.78,23.49
"2022-09-18 15:24:50",37963,11.67,19.57,418.56,333.78,23.49
"2022-09-18 15:24:55",37964,11.67,19.57,418.56,333.78,23.49
"2022-09-18 15:25:00",37965,11.67,19.57,414.36,329.82,23.49
"2022-09-18 15:25:05",37966,11.67,19.57,421.37,336.43,23.49
"2022-09-18 15:25:10",37967,11.67,19.57,421.37,336.43,23.49
"2022-09-18 15:25:15",37968,11.67,19.57,421.7,336.74,23.47
"2022-09-18 15:25:20",37969,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:25:25",37970,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:25:30",37971,11.67,19.57,423.66,338.59,23.47
"2022-09-18 15:25:35",37972,11.67,19.57,423.66,338.59,23.47
"2022-09-18 15:25:40",37973,11.67,19.57,423.66,338.59,23.47
"2022-09-18 15:25:45",37974,11.67,19.57,421.13,336.21,23.47
"2022-09-18 15:25:50",37975,11.67,19.57,421.13,336.21,23.47
"2022-09-18 15:25:55",37976,11.67,19.57,437.66,351.86,23.47
"2022-09-18 15:26:00",37977,11.67,19.57,437.66,351.86,23.47
"2022-09-18 15:26:05",37978,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:26:10",37979,11.67,19.57,431.51,346.02,23.47
"2022-09-18 15:26:15",37980,11.67,19.57,426.74,341.51,23.47
"2022-09-18 15:26:20",37981,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:26:25",37982,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:26:30",37983,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:26:35",37984,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:26:40",37985,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:26:45",37986,11.67,19.57,421.98,337.01,23.47
"2022-09-18 15:26:50",37987,11.67,19.57,420.3,335.43,23.47
"2022-09-18 15:26:55",37988,11.67,19.57,420.3,335.43,23.47
"2022-09-18 15:27:00",37989,11.67,19.57,427.03,341.78,23.47
"2022-09-18 15:27:05",37990,11.67,19.57,427.36,342.09,23.46
"2022-09-18 15:27:10",37991,11.67,19.57,427.36,342.09,23.46
"2022-09-18 15:27:15",37992,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:27:20",37993,11.67,19.57,431.83,346.33,23.46
"2022-09-18 15:27:25",37994,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:27:30",37995,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:27:35",37996,11.67,19.57,424.84,339.71,23.46
"2022-09-18 15:27:40",37997,11.67,19.57,424.84,339.71,23.46
"2022-09-18 15:27:45",37998,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:27:50",37999,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:27:55",38000,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:28:00",38001,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:28:05",38002,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:28:10",38003,11.67,19.57,426.84,341.61,23.45
"2022-09-18 15:28:15",38004,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:28:20",38005,11.67,19.57,436.36,350.62,23.45
"2022-09-18 15:28:25",38006,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:28:30",38007,11.67,19.57,436.36,350.62,23.45
"2022-09-18 15:28:35",38008,11.67,19.57,436.36,350.62,23.45
"2022-09-18 15:28:40",38009,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:28:45",38010,11.67,19.57,434.12,348.5,23.45
"2022-09-18 15:28:50",38011,11.67,19.57,420.73,335.83,23.44
"2022-09-18 15:28:55",38012,11.67,19.57,415.06,330.49,23.45
"2022-09-18 15:29:00",38013,11.67,19.57,415.39,330.79,23.44
"2022-09-18 15:29:05",38014,11.67,19.57,415.39,330.79,23.44
"2022-09-18 15:29:10",38015,11.67,19.57,424.93,339.79,23.44
"2022-09-18 15:29:15",38016,11.67,19.57,422.97,337.94,23.44
"2022-09-18 15:29:20",38017,11.67,19.57,423.25,338.21,23.44
"2022-09-18 15:29:25",38018,11.67,19.57,423.25,338.21,23.44
"2022-09-18 15:29:30",38019,11.67,19.57,425.49,340.33,23.44
"2022-09-18 15:29:35",38020,11.67,19.57,425.49,340.33,23.44
"2022-09-18 15:29:40",38021,11.67,19.57,425.49,340.33,23.44
"2022-09-18 15:29:45",38022,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:29:50",38023,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:29:55",38024,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:30:00",38025,11.67,19.57,429.37,344,23.45
"2022-09-18 15:30:05",38026,11.67,19.57,429.69,344.3,23.44
"2022-09-18 15:30:10",38027,11.67,19.57,429.37,344,23.45
"2022-09-18 15:30:15",38028,11.67,19.57,429.37,344,23.45
"2022-09-18 15:30:20",38029,11.67,19.57,429.37,344,23.45
"2022-09-18 15:30:25",38030,11.67,19.57,419.84,334.99,23.45
"2022-09-18 15:30:30",38031,11.67,19.57,418.2,333.44,23.44
"2022-09-18 15:30:35",38032,11.67,19.57,417.88,333.14,23.45
"2022-09-18 15:30:40",38033,11.67,19.57,417.88,333.14,23.45
"2022-09-18 15:30:45",38034,11.67,19.57,425.17,340.02,23.45
"2022-09-18 15:30:50",38035,11.67,19.57,434.12,348.5,23.45
"2022-09-18 15:30:55",38036,11.67,19.57,425.17,340.02,23.45
"2022-09-18 15:31:00",38037,11.67,19.57,425.17,340.02,23.45
"2022-09-18 15:31:05",38038,11.67,19.57,431.89,346.38,23.45
"2022-09-18 15:31:10",38039,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:31:15",38040,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:31:20",38041,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:31:25",38042,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:31:30",38043,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:31:35",38044,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:31:40",38045,11.67,19.57,432.17,346.65,23.45
"2022-09-18 15:31:45",38046,11.67,19.57,420.07,335.21,23.46
"2022-09-18 15:31:50",38047,11.67,19.57,424.89,339.75,23.45
"2022-09-18 15:31:55",38048,11.67,19.57,424.89,339.75,23.45
"2022-09-18 15:32:00",38049,11.67,19.57,433.79,348.19,23.46
"2022-09-18 15:32:05",38050,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:32:10",38051,11.67,19.57,433.79,348.19,23.46
"2022-09-18 15:32:15",38052,11.67,19.57,433.79,348.19,23.46
"2022-09-18 15:32:20",38053,11.67,19.57,429.03,343.68,23.46
"2022-09-18 15:32:25",38054,11.67,19.57,429.03,343.68,23.46
"2022-09-18 15:32:30",38055,11.67,19.57,429.03,343.68,23.46
"2022-09-18 15:32:35",38056,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:32:40",38057,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:32:45",38058,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:32:50",38059,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:32:55",38060,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:33:00",38061,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:33:05",38062,11.67,19.57,429.59,344.21,23.46
"2022-09-18 15:33:10",38063,11.67,19.57,429.59,344.21,23.46
"2022-09-18 15:33:15",38064,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:33:20",38065,11.67,19.57,428.7,343.37,23.47
"2022-09-18 15:33:25",38066,11.67,19.57,429.03,343.68,23.46
"2022-09-18 15:33:30",38067,11.67,19.57,429.03,343.68,23.46
"2022-09-18 15:33:35",38068,11.67,19.57,429.03,343.68,23.46
"2022-09-18 15:33:40",38069,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:33:45",38070,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:33:50",38071,11.67,19.57,419.17,334.36,23.47
"2022-09-18 15:33:55",38072,11.67,19.57,419.17,334.36,23.47
"2022-09-18 15:34:00",38073,11.67,19.57,419.17,334.36,23.47
"2022-09-18 15:34:05",38074,11.67,19.57,428.14,342.83,23.47
"2022-09-18 15:34:10",38075,11.67,19.57,428.14,342.83,23.47
"2022-09-18 15:34:15",38076,11.67,19.57,428.14,342.83,23.47
"2022-09-18 15:34:20",38077,11.67,19.57,421.7,336.74,23.47
"2022-09-18 15:34:25",38078,11.67,19.57,421.7,336.74,23.47
"2022-09-18 15:34:30",38079,11.67,19.57,421.7,336.74,23.47
"2022-09-18 15:34:35",38080,11.67,19.57,419.17,334.36,23.47
"2022-09-18 15:34:40",38081,11.67,19.57,416.93,332.24,23.47
"2022-09-18 15:34:45",38082,11.67,19.57,416.93,332.24,23.47
"2022-09-18 15:34:50",38083,11.67,19.57,416.93,332.24,23.47
"2022-09-18 15:34:55",38084,11.67,19.57,430.66,345.22,23.47
"2022-09-18 15:35:00",38085,11.67,19.57,433.18,347.61,23.47
"2022-09-18 15:35:05",38086,11.67,19.57,433.18,347.61,23.47
"2022-09-18 15:35:10",38087,11.67,19.57,433.18,347.61,23.47
"2022-09-18 15:35:15",38088,11.67,19.57,432.9,347.34,23.47
"2022-09-18 15:35:20",38089,11.67,19.57,432.9,347.34,23.47
"2022-09-18 15:35:25",38090,11.67,19.57,421.75,336.79,23.46
"2022-09-18 15:35:30",38091,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:35:35",38092,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:35:40",38093,11.67,19.57,419.45,334.62,23.47
"2022-09-18 15:35:45",38094,11.67,19.57,424.27,339.17,23.46
"2022-09-18 15:35:50",38095,11.67,19.57,419.79,334.94,23.46
"2022-09-18 15:35:55",38096,11.67,19.57,424.27,339.17,23.46
"2022-09-18 15:36:00",38097,11.67,19.57,424.27,339.17,23.46
"2022-09-18 15:36:05",38098,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:36:10",38099,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:36:15",38100,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:36:20",38101,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:36:25",38102,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:36:30",38103,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:36:35",38104,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:36:40",38105,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:36:45",38106,11.67,19.57,418.11,333.36,23.46
"2022-09-18 15:36:50",38107,11.67,19.57,418.11,333.36,23.46
"2022-09-18 15:36:55",38108,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:37:00",38109,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:37:05",38110,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:37:10",38111,11.67,19.57,420.07,335.21,23.46
"2022-09-18 15:37:15",38112,11.67,19.57,420.07,335.21,23.46
"2022-09-18 15:37:20",38113,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:37:25",38114,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:37:30",38115,11.67,19.57,424.6,339.49,23.45
"2022-09-18 15:37:35",38116,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:37:40",38117,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:37:45",38118,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:37:50",38119,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:37:55",38120,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:38:00",38121,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:38:05",38122,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:38:10",38123,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:38:15",38124,11.67,19.57,434.12,348.5,23.45
"2022-09-18 15:38:20",38125,11.67,19.57,427.73,342.44,23.44
"2022-09-18 15:38:25",38126,11.67,19.57,427.73,342.44,23.44
"2022-09-18 15:38:30",38127,11.67,19.57,431.93,346.42,23.44
"2022-09-18 15:38:35",38128,11.67,19.57,422.97,337.94,23.44
"2022-09-18 15:38:40",38129,11.67,19.57,422.97,337.94,23.44
"2022-09-18 15:38:45",38130,11.67,19.57,431.93,346.42,23.44
"2022-09-18 15:38:50",38131,11.67,19.57,430.3,344.88,23.43
"2022-09-18 15:38:55",38132,11.67,19.57,429.97,344.57,23.44
"2022-09-18 15:39:00",38133,11.67,19.57,429.97,344.57,23.44
"2022-09-18 15:39:05",38134,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:39:10",38135,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:39:15",38136,11.67,19.57,434.16,348.54,23.44
"2022-09-18 15:39:20",38137,11.67,19.57,429.97,344.57,23.44
"2022-09-18 15:39:25",38138,11.67,19.57,429.97,344.57,23.44
"2022-09-18 15:39:30",38139,11.67,19.57,424.64,339.53,23.44
"2022-09-18 15:39:35",38140,11.67,19.57,424.64,339.53,23.44
"2022-09-18 15:39:40",38141,11.67,19.57,433.88,348.28,23.44
"2022-09-18 15:39:45",38142,11.67,19.57,433.88,348.28,23.44
"2022-09-18 15:39:50",38143,11.67,19.57,433.88,348.28,23.44
"2022-09-18 15:39:55",38144,11.67,19.57,425.49,340.33,23.44
"2022-09-18 15:40:00",38145,11.67,19.57,433.88,348.28,23.44
"2022-09-18 15:40:05",38146,11.67,19.57,418.76,333.97,23.44
"2022-09-18 15:40:10",38147,11.67,19.57,418.76,333.97,23.44
"2022-09-18 15:40:15",38148,11.67,19.57,418.76,333.97,23.44
"2022-09-18 15:40:20",38149,11.67,19.57,427.45,342.18,23.44
"2022-09-18 15:40:25",38150,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:40:30",38151,11.67,19.57,420.73,335.83,23.44
"2022-09-18 15:40:35",38152,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:40:40",38153,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:40:45",38154,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:40:50",38155,11.67,19.57,424.89,339.75,23.45
"2022-09-18 15:40:55",38156,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:41:00",38157,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:41:05",38158,11.67,19.57,426.84,341.61,23.45
"2022-09-18 15:41:10",38159,11.67,19.57,426.84,341.61,23.45
"2022-09-18 15:41:15",38160,11.67,19.57,426.84,341.61,23.45
"2022-09-18 15:41:20",38161,11.67,19.57,431.32,345.85,23.45
"2022-09-18 15:41:25",38162,11.67,19.57,426.84,341.61,23.45
"2022-09-18 15:41:30",38163,11.67,19.57,431.32,345.85,23.45
"2022-09-18 15:41:35",38164,11.67,19.57,429.37,344,23.45
"2022-09-18 15:41:40",38165,11.67,19.57,429.37,344,23.45
"2022-09-18 15:41:45",38166,11.67,19.57,429.37,344,23.45
"2022-09-18 15:41:50",38167,11.67,19.57,424.89,339.75,23.45
"2022-09-18 15:41:55",38168,11.67,19.57,424.89,339.75,23.45
"2022-09-18 15:42:00",38169,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:42:05",38170,11.67,19.57,429.37,344,23.45
"2022-09-18 15:42:10",38171,11.67,19.57,429.37,344,23.45
"2022-09-18 15:42:15",38172,11.67,19.57,429.37,344,23.45
"2022-09-18 15:42:20",38173,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:42:25",38174,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:42:30",38175,11.67,19.57,431.89,346.38,23.45
"2022-09-18 15:42:35",38176,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:42:40",38177,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:42:45",38178,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:42:50",38179,11.67,19.57,419.79,334.94,23.46
"2022-09-18 15:42:55",38180,11.67,19.57,423.99,338.9,23.46
"2022-09-18 15:43:00",38181,11.67,19.57,423.99,338.9,23.46
"2022-09-18 15:43:05",38182,11.67,19.57,428.46,343.14,23.46
"2022-09-18 15:43:10",38183,11.67,19.57,423.99,338.9,23.46
"2022-09-18 15:43:15",38184,11.67,19.57,428.75,343.41,23.46
"2022-09-18 15:43:20",38185,11.67,19.57,428.75,343.41,23.46
"2022-09-18 15:43:25",38186,11.67,19.57,428.46,343.14,23.46
"2022-09-18 15:43:30",38187,11.67,19.57,423.99,338.9,23.46
"2022-09-18 15:43:35",38188,11.67,19.57,423.66,338.59,23.47
"2022-09-18 15:43:40",38189,11.67,19.57,423.37,338.32,23.47
"2022-09-18 15:43:45",38190,11.67,19.57,423.37,338.32,23.47
"2022-09-18 15:43:50",38191,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:43:55",38192,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:44:00",38193,11.67,19.57,423.66,338.59,23.47
"2022-09-18 15:44:05",38194,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:44:10",38195,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:44:15",38196,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:44:20",38197,11.67,19.57,431.22,345.75,23.47
"2022-09-18 15:44:25",38198,11.67,19.57,431.22,345.75,23.47
"2022-09-18 15:44:30",38199,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:44:35",38200,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:44:40",38201,11.67,19.57,418.89,334.09,23.47
"2022-09-18 15:44:45",38202,11.67,19.57,418.89,334.09,23.47
"2022-09-18 15:44:50",38203,11.67,19.57,419.5,334.67,23.46
"2022-09-18 15:44:55",38204,11.67,19.57,421.75,336.79,23.46
"2022-09-18 15:45:00",38205,11.67,19.57,419.17,334.36,23.47
"2022-09-18 15:45:05",38206,11.67,19.57,421.75,336.79,23.46
"2022-09-18 15:45:10",38207,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:45:15",38208,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:45:20",38209,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:45:25",38210,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:45:30",38211,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:45:35",38212,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:45:40",38213,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:45:45",38214,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:45:50",38215,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:45:55",38216,11.67,19.57,415.3,330.71,23.46
"2022-09-18 15:46:00",38217,11.67,19.57,415.3,330.71,23.46
"2022-09-18 15:46:05",38218,11.67,19.57,415.3,330.71,23.46
"2022-09-18 15:46:10",38219,11.67,19.57,422.03,337.05,23.46
"2022-09-18 15:46:15",38220,11.67,19.57,415.3,330.71,23.46
"2022-09-18 15:46:20",38221,11.67,19.57,422.03,337.05,23.46
"2022-09-18 15:46:25",38222,11.67,19.57,424.27,339.17,23.46
"2022-09-18 15:46:30",38223,11.67,19.57,424.6,339.49,23.45
"2022-09-18 15:46:35",38224,11.67,19.57,427.36,342.09,23.46
"2022-09-18 15:46:40",38225,11.67,19.57,432.17,346.65,23.45
"2022-09-18 15:46:45",38226,11.67,19.57,432.17,346.65,23.45
"2022-09-18 15:46:50",38227,11.67,19.57,432.45,346.92,23.45
"2022-09-18 15:46:55",38228,11.67,19.57,430.21,344.8,23.45
"2022-09-18 15:47:00",38229,11.67,19.57,432.17,346.65,23.45
"2022-09-18 15:47:05",38230,11.67,19.57,413.39,328.91,23.45
"2022-09-18 15:47:10",38231,11.67,19.57,413.39,328.91,23.45
"2022-09-18 15:47:15",38232,11.67,19.57,413.39,328.91,23.45
"2022-09-18 15:47:20",38233,11.67,19.57,413.39,328.91,23.45
"2022-09-18 15:47:25",38234,11.67,19.57,413.39,328.91,23.45
"2022-09-18 15:47:30",38235,11.67,19.57,427.16,341.91,23.44
"2022-09-18 15:47:35",38236,11.67,19.57,431.32,345.85,23.45
"2022-09-18 15:47:40",38237,11.67,19.57,431.64,346.15,23.44
"2022-09-18 15:47:45",38238,11.67,19.57,431.32,345.85,23.45
"2022-09-18 15:47:50",38239,11.67,19.57,433.88,348.28,23.44
"2022-09-18 15:47:55",38240,11.67,19.57,433.88,348.28,23.44
"2022-09-18 15:48:00",38241,11.67,19.57,425.21,340.06,23.44
"2022-09-18 15:48:05",38242,11.67,19.57,418.2,333.44,23.44
"2022-09-18 15:48:10",38243,11.67,19.57,418.2,333.44,23.44
"2022-09-18 15:48:15",38244,11.67,19.57,423.25,338.21,23.44
"2022-09-18 15:48:20",38245,11.67,19.57,423.25,338.21,23.44
"2022-09-18 15:48:25",38246,11.67,19.57,425.21,340.06,23.44
"2022-09-18 15:48:30",38247,11.67,19.57,423.25,338.21,23.44
"2022-09-18 15:48:35",38248,11.67,19.57,423.58,338.52,23.43
"2022-09-18 15:48:40",38249,11.67,19.57,425.53,340.36,23.43
"2022-09-18 15:48:45",38250,11.67,19.57,425.49,340.33,23.44
"2022-09-18 15:48:50",38251,11.67,19.57,425.49,340.33,23.44
"2022-09-18 15:48:55",38252,11.67,19.57,425.49,340.33,23.44
"2022-09-18 15:49:00",38253,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:49:05",38254,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:49:10",38255,11.67,19.57,434.44,348.81,23.44
"2022-09-18 15:49:15",38256,11.67,19.57,438.92,353.06,23.44
"2022-09-18 15:49:20",38257,11.67,19.57,423.25,338.21,23.44
"2022-09-18 15:49:25",38258,11.67,19.57,432.21,346.69,23.44
"2022-09-18 15:49:30",38259,11.67,19.57,432.21,346.69,23.44
"2022-09-18 15:49:35",38260,11.67,19.57,432.21,346.69,23.44
"2022-09-18 15:49:40",38261,11.67,19.57,422.97,337.94,23.44
"2022-09-18 15:49:45",38262,11.67,19.57,422.97,337.94,23.44
"2022-09-18 15:49:50",38263,11.67,19.57,427.45,342.18,23.44
"2022-09-18 15:49:55",38264,11.67,19.57,427.45,342.18,23.44
"2022-09-18 15:50:00",38265,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:50:05",38266,11.67,19.57,427.45,342.18,23.44
"2022-09-18 15:50:10",38267,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:50:15",38268,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:50:20",38269,11.67,19.57,418.48,333.71,23.44
"2022-09-18 15:50:25",38270,11.67,19.57,424.6,339.49,23.45
"2022-09-18 15:50:30",38271,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:50:35",38272,11.67,19.57,418.16,333.4,23.45
"2022-09-18 15:50:40",38273,11.67,19.57,418.16,333.4,23.45
"2022-09-18 15:50:45",38274,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:50:50",38275,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:50:55",38276,11.67,19.57,427.41,342.14,23.45
"2022-09-18 15:51:00",38277,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:51:05",38278,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:51:10",38279,11.67,19.57,418.44,333.67,23.45
"2022-09-18 15:51:15",38280,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:51:20",38281,11.67,19.57,418.44,333.67,23.45
"2022-09-18 15:51:25",38282,11.67,19.57,432.17,346.65,23.45
"2022-09-18 15:51:30",38283,11.67,19.57,424.84,339.71,23.46
"2022-09-18 15:51:35",38284,11.67,19.57,432.17,346.65,23.45
"2022-09-18 15:51:40",38285,11.67,19.57,432.17,346.65,23.45
"2022-09-18 15:51:45",38286,11.67,19.57,425.17,340.02,23.45
"2022-09-18 15:51:50",38287,11.67,19.57,425.17,340.02,23.45
"2022-09-18 15:51:55",38288,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:52:00",38289,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:52:05",38290,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:52:10",38291,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:52:15",38292,11.67,19.57,420.35,335.47,23.46
"2022-09-18 15:52:20",38293,11.67,19.57,420.35,335.47,23.46
"2022-09-18 15:52:25",38294,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:52:30",38295,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:52:35",38296,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:52:40",38297,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:52:45",38298,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:52:50",38299,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:52:55",38300,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:53:00",38301,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:53:05",38302,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:53:10",38303,11.66,19.57,417.21,332.51,23.47
"2022-09-18 15:53:15",38304,11.66,19.57,419.17,334.36,23.47
"2022-09-18 15:53:20",38305,11.66,19.57,414.73,330.17,23.46
"2022-09-18 15:53:25",38306,11.66,19.57,419.17,334.36,23.47
"2022-09-18 15:53:30",38307,11.66,19.57,423.66,338.59,23.47
"2022-09-18 15:53:35",38308,11.66,19.57,423.66,338.59,23.47
